-0.452017086838894,0.29966215181662054,-0.105268600793778,-1.8615780440178649,-1.0459928600310149,0.5270054041411002,-0.5666258171637314,-1.6195766493874304,-0.3515689176038355,0.1770598441524132,-0.2558283485381521,0.562358417750646,-0.35455819269100913,0.3755049274293138,0.46454707881404705,0.9409268122394553,-1.4082364764849282,0.7393470483743773,-0.480155380637466,2.462403341112321,0.4454801717627264,1.163708092153962,-0.1769168100783466,-0.3720867318868756,1.1976193874269836
0.6669897090042305,0.4459217328215384,-1.1420984696220038,-0.11524277345826024,-0.7922583372343928,-1.8559653572889876,0.10264612085567056,0.8303788044055451,-0.5419123761983191,0.15875038862005192,0.7701984153157209,-0.9996936848956965,-0.003041546620036966,0.3286301861469363,0.7212462702639632,-1.427668239063683,1.8121292451995654,0.7083385607814551,1.2285315154425769,-0.7571209341830377,-0.530241420464697,-0.30299308005085246,0.5655173658881385,-1.8409372931146688,-2.092864100825909
0.9071660775683317,1.0838496449445323,0.7049253138698484,-1.8799684085164368,-0.0724147575886855,0.733765295331953,-0.36293536165073753,2.6068843921487774,-0.36930339242687726,0.13065748821447565,-0.7432230613388314,0.9529359291638443,-0.8541220753984031,-1.7566026715570402,0.08292120041777398,-1.0183505554450893,-0.22351609188053914,1.3082745922098353,-0.9990676695624313,1.7609329659053161,-0.8615533720448727,0.4317104809403676,-1.034511101597842,-1.5977968339670536,0.3686410482846985
1.1310522703967918,1.7948201347822323,0.2234814887077929,-0.24824712204401506,3.3065028723453103,1.6345394337790624,-1.0376839732729952,0.6053323674026188,-0.036544440804292644,-1.2747283008686103,-0.9808032677941428,0.9062469773637364,0.31452751553935465,0.6739372670544382,0.1018080490001563,-0.7540110392415024,-0.4032018336425369,-0.8741257596326596,0.11725362595384818,0.7879733331435167,0.9211892678891961,0.4700973046309145,-2.1585319163643866,-1.4031650092879937,0.3856457303556566
1.3813264709090824,-0.3152963278339543,-1.5198728695733081,-1.2423145893728835,-0.5896124056303715,-0.9327084546362325,0.9208084830999518,1.3475774395510018,0.6852038990068208,0.4408437139042898,0.032233954239192196,-1.1243825101394198,-0.07096517167687473,1.4130088212512182,-1.6693221974695247,0.580809359440866,-1.0947890634908515,1.4970733510714607,0.1326541989097832,-0.12864955224325225,0.4549725037404381,1.0650846852083502,-1.2750237326930765,-0.7707365402308631,0.5286991870212662
-0.6097245499288586,-1.3512867513791278,0.6592788207370026,0.7711567921879003,-0.6137007557156761,-0.10484119112814491,-0.11997405109448073,1.4220788318432414,-0.43207340556778306,0.3067931279219259,-1.6804744718996023,-0.4163244379296039,0.7447940681882921,-1.2396199830432302,-0.018191759557704506,0.3492024251625565,0.7323142809557677,-0.030163688962810162,-1.3659103805939734,1.1290358068048725,-0.005078151430692755,0.5554424605786185,-0.7543691919056063,-0.6068289934503526,-1.9050939928712936
1.1244259403123045,-0.4746359768225791,-1.1019269368975568,2.169876901123924,0.6194166514201578,0.5158143850136392,-1.9333351454377716,0.19208034270089205,-0.934080190204535,-1.0806202043795214,1.7781027246924075,-0.11835883563056993,1.32738517345015,-0.7248725314413379,0.0774319670131148,-0.053107278767891106,0.5407712082064617,-0.2589810044628529,0.6309384461553647,-1.267865596705702,-1.635562931463005,-0.5855789447560046,-0.11577755880113753,-0.7014062134963077,1.659322993550504
-0.7392796564682088,-1.2230424722911022,0.5061620030217493,0.002737216364544615,0.4636356943512497,0.2162429716898744,0.4446913265251267,-0.3608477820510472,-1.3437973907651053,-0.31436585023461294,0.9980790961049568,-0.25605591977806214,1.964722208024922,1.4562038654895488,0.9145461360322519,0.5917143084463075,0.16400924226269886,0.04145261224598029,-0.6153106074691258,-0.11930666718985669,1.3275683517234023,0.23643566448698258,0.35566219307239294,0.3345707426287335,-0.8914112499859856
1.6806699657187234,-0.7372207685263011,-0.7005127851866759,2.3106144829604256,-0.8038047590215245,-0.22978685235336227,-0.6126152111438908,1.2207415124216896,-0.392602588589002,-0.7966704615216355,1.5652001379007148,0.49939315067698187,0.30280264413701913,-1.3567439788927196,-0.2958168530034981,1.2297156840930983,-1.1883168262006696,1.1238928681588287,0.891141151738367,-0.7095026789301574,-2.8103520317624073,-0.7217403140789921,-0.5928289701833941,-0.27727476680047175,1.147771429346932
0.0024826794286495397,-0.7802048575027287,-1.403422297481717,-0.19947674479690786,1.358787923927457,0.17055823203019155,1.3552530127235216,0.017209621039334433,0.8607187660729133,0.02321941901396392,2.1342467186403438,-0.4089965648721029,-1.007854176697533,0.14785763027959833,1.068930198747783,1.2895974697428931,0.6403981299044618,-0.782829518617356,-1.5459537682733113,2.061429861903574,0.9204284212461169,-2.986851346802537,0.9715939350064904,-1.8151578277661946,-1.1454307766630258
-1.0357630574846453,0.32888831110428957,-0.36895016314671253,0.20019499106908772,-1.3942338869576643,0.294583713905933,2.0551701780109535,0.33968110908951904,0.3500265021409598,0.6083865074055178,0.33005993670662637,-0.8864941429004883,1.5192704255243352,0.06251955809022267,0.043115782821189545,0.689094035019502,-0.5512118806390142,1.8331973713913137,0.06047266061036815,0.05052688510017746,0.8044346469260054,-0.26307632293945193,-0.7807183408314231,-0.12683134327808598,0.29223566070333407
-0.4580852643749764,-1.0497052034395842,1.064273462190749,0.695889387708243,-1.338687303806482,-0.32219042492276834,0.08595597011288632,0.7403414297699988,0.49335456960631396,-0.10786741825505942,-1.3160743132718713,-0.9703547324864583,1.9868521149013563,-2.2881137816359196,-0.6279878205022498,-0.7619608713411663,0.00236811579392801,-1.4799999875164922,-0.2785758492150552,1.2739677326576533,-0.6422510035988452,-0.6376640983935973,-0.15407941607913092,0.0878062100002068,-1.0512796218994003
0.8107508387100384,1.2642296230287418,-0.5666397923863629,-0.28369918451390624,1.423062652199282,-1.436717582994258,0.6949929693629435,0.5478691556479379,-0.7659579459128472,-1.057990409956808,1.3497880246042202,0.1861634637921073,1.4471841699718782,-0.7283518548815564,0.18341010476748376,-2.4581160651614273,0.6028506305037383,-0.10281666291518898,1.200571385778188,0.2679179885498314,1.2223281169603661,-0.8641879195231493,-2.212305131252542,0.7130753803027271,-1.2884992258224677
0.6902098439023479,-1.3488028665753147,-2.0455553886895945,-1.3238948787264426,0.4791341531228834,0.5771649179763098,-0.4130503377855338,-0.9418871632709659,1.655093925736138,1.2479628150758884,0.16256104282766298,0.48250797541602636,-2.284783665766446,-0.9986510804829608,-0.1446864862151042,2.2816590907364085,-0.6246501344493725,-0.4746482389835412,-1.6831268374037864,0.10312678894372758,-1.2918816252332315,-0.23765884795114325,-0.33809437376589,0.7501880366406025,0.8048057141805878
-0.36788827875191193,-0.38877531186618147,0.15759925526612423,-1.7782214841203448,0.7327092124352114,0.23967314274861468,0.2204219777379673,-0.9652928903847001,0.3846907217963799,0.234154142201822,-0.11079637672788778,-1.3812816932803111,0.778286663336385,-0.8504521978076532,-0.48996766887253185,1.1891600678043686,-0.3353068273801842,-1.0682556252554332,-0.8124549180531924,-0.1623782471103789,-0.2708280190256731,-0.4510336151792784,2.5320964295489885,-0.36399093357331375,1.633948455326752
-1.4092261281388616,-0.27099467729735566,-0.326329334413271,0.04063331237028051,-1.2438973828761646,0.5792027073954515,-0.15798634777078835,0.38092385303605797,0.14221039963499063,0.15642899967032195,0.4517765380941679,-1.4536161000252463,-0.2474087898021887,0.5891692356427907,0.7903751400361808,-0.8942851162052069,-0.8649989538955533,-0.13376155082957839,-0.7383775908111061,0.43848256303568317,0.7301794467512698,-0.5118757547843642,0.11038786444835644,0.4764018345804911,0.24158034649106103
-0.4769473741434115,-1.5138054090303206,0.04598410056875225,-0.3950323157273344,0.283055717276386,-0.9611612872776921,1.8869910783997803,0.13567107541855694,-0.30851085748435775,-1.135121250659221,0.8154755403593166,0.29002497098103897,1.2652288828554985,1.9647446001573794,0.3594179634594512,0.5471714580497289,-0.7400828755477878,-0.5847795438400826,-0.47455404863965583,-0.25810615154929367,0.7514182937751367,-0.18833785914471193,1.4519311478999761,-0.3840775399614449,-0.3514250149301653
0.28122693396297394,0.8975747172093383,2.5135198850432707,-0.1912141135595161,0.1958455806211977,-1.7696670959596577,-0.10849142191434782,-0.011673913735644555,1.642378801054606,0.7625765163679639,0.385993298635709,1.2521558284535719,-0.571876332488155,-0.2224034672086697,-0.04684835071859813,0.37253220768548484,-0.8159507291365078,0.39517213329871165,0.050248636976407066,-1.0538946795559732,0.29372092192889704,-0.8507700973272805,-1.226957927292406,-1.0336665383912311,-0.08785054506754722
-0.34586352796510145,-1.4955616495210031,0.26784625855742833,-0.1062552410665706,0.7168457204238106,-0.8165537991738856,1.0045973540296613,-0.12505982065975815,1.2671584682836334,-0.0714712853105329,-1.3996964126172817,-2.1780878735130873,-0.17948264621120488,0.05382110762268503,0.37885133085208084,-0.7451313004716488,-0.5801578650088542,-1.2969892993729615,-2.218420409793794,-1.332272579482313,-0.06835548493224147,-0.9622776918563426,0.07778882275737238,-0.6361159632482491,0.19408302504232744
-0.0693445836928152,-0.9324008367144655,0.19063138385812245,1.0105576431958885,-0.47204751913416265,-1.045486125192911,1.0350800636583652,-0.9233434074637632,-1.1198589382947601,1.4157478314529375,-0.39323928224028093,-0.8458455741467165,-0.31048526735990717,-0.4702377164617851,0.36003172533506694,-0.8938087208406522,0.17423488961762018,-0.3635367176914069,-0.19128524931374755,-1.3255354639356467,2.2076241719916245,0.057101211514742754,-1.4267295436554617,0.765548373557354,0.15206423163436114
0.6207043407581095,-0.135062474288554,-0.8758028557760321,0.5829545110201877,1.1920565138573174,1.014202445793308,0.13977137246927196,1.5146589697283994,-0.6424387692601656,0.8588994198300489,-1.1960027051526363,1.4530406530224673,-1.139728127584795,1.5337585669805487,2.874599357637456,-0.37738495516794573,-0.526194351978131,0.43490628605999904,1.3452705833334777,-1.6880494453862671,0.9384644011069833,0.462467344130227,-0.9340122138973933,0.31301399655998474,0.1318623880075587
-0.13373870745201316,-0.7434573297809621,-0.36020000587494844,1.4113168335145139,1.644684789317344,0.4681639906653819,0.47351935583591065,-0.5192357576980359,0.49520718658971474,0.5898914032548805,-0.9759243611883275,0.17500507662059575,-0.7841966895005174,1.0814960843904287,2.423077900751413,-1.138346101424191,-0.35254695955415805,1.4459937644909413,-0.005220587452257859,-1.0572982634033634,-0.5965323280002733,-1.988645832230861,-0.5403314302669816,-0.32835363105171395,-1.3216184805478626
0.4151625933498258,-1.5442404769987117,0.18137063497562747,-0.4002991164976992,0.16937309529631803,0.31814098186201006,0.19197863978631027,-0.8084487485206081,-0.8301280044996723,-1.0554968551192963,-0.5787051583391193,1.541925181409567,-1.5453432422950035,1.346453743217556,-0.5988225802789627,-1.5153481272887062,0.43022668735700836,1.0946921585354474,1.8527676954916348,-0.6500166990091536,-2.145092457526273,-0.003077777644872189,0.02454928678387079,1.8056746443293392,0.8417895473084517
-0.3738278273992839,-1.3028844023718589,-0.4420305136464033,-0.350523205786612,-1.1855005174772848,1.1916402572190616,-0.9095849512748043,2.201074447047937,-0.34164325749481733,2.051191630079308,0.7914790766591426,0.39198168452784166,0.233510754459834,-0.6894560891133449,-0.8194532762361295,0.13174175956579923,-0.3125981532699505,0.4718545346402687,0.42647188302548045,0.1405248599982732,0.508500419766196,-0.513360095692074,-1.6679747723988194,1.0882145517119586,-1.8047722481870239
0.178397545920031,-1.0408282888674556,-1.125006344311871,1.3207027511300664,1.2035374308447344,-1.2640448246896394,-0.324387892354795,-0.5937786841225264,-1.2928218193082406,1.0093790608274396,-0.10501795702498003,-0.6157527368005921,-0.4326378934563483,-1.4098921541339824,1.5255544961696321,1.1843808645349383,1.3189545551642508,0.8859356205270527,-1.0407437263484136,-0.31189427996947344,-0.19912665608139418,0.9052663457787903,-0.954895470300834,1.4208633900439793,-0.4114047433682315
-0.1446973711205141,-1.2906933226677222,0.20637115514844426,-0.6663004999008998,-0.5801952858576624,1.0743677463093042,-1.6930975709526532,2.867219069213259,-0.8430038915332637,1.823411772417122,0.25513559439527794,0.4834862465751327,-0.9191609545285832,-0.8621872121372524,-0.37305429253875577,-0.8367992387128965,-1.3706691901549952,1.366969900549674,0.5720943866245252,0.6145468184317426,0.38187632095097973,-0.18425575174204262,-0.746820520761796,-0.06329484608284654,-1.5788984783754545
-1.201819069331165,0.4509024434224255,-0.6220407919505561,0.6295911034137622,0.2007874667782497,1.180470344192935,2.176009278474665,-0.5590776846740444,-0.3977867793112368,-0.9391363683573104,-0.11441289467518213,-1.0865713609786023,1.3015578810851913,0.22516578704786044,-0.2247800994574949,-1.4597204034187574,0.4113254101041249,1.1791345482516578,-0.5871948813816595,0.9892671790373081,-0.11031250243264222,0.6172316746753351,-0.2978336922594795,0.39730053665462883,0.5214259722626524
0.8939814788222109,1.9672677335542068,-0.5777988566972704,0.38199262352027774,1.1497830262519049,0.9929923045762526,1.2148637309139736,0.21672707935228122,-1.9899903359391484,-0.8813576652640938,0.15907562377123488,1.7586584618554197,1.6045957543545604,0.6681983527552369,-0.9786648419095121,-2.263668933999823,-0.8659612716519868,-0.17896998892062813,-1.9028049201712491,0.6576442036778858,-0.08227492615155894,0.37284798806787767,-1.8254683001429104,-2.064178568565839,-0.5402571271330089
-0.036508078241040264,0.6199402000330916,0.048128772363625755,-2.3635511070775754,2.0741597239518974,1.3304047462692945,-1.8966526095622815,-0.22144145420572597,-0.39262736903373835,-0.13749542638960408,0.22021547082544893,0.3721443210048644,1.0086836800537076,-0.7349501655167624,-0.9168868198363723,0.7985529819515174,0.9296247609725161,0.7211732464637904,-0.009280705543899759,0.7348277513337376,-0.0872631407070639,-0.7650906672993452,1.7101962383895206,-0.3516525164911124,0.3496491298388846
-0.09181020975272816,-0.11979995179246616,2.5630332194467127,-0.17603417975413593,-0.31489590369874854,-1.6530461780972405,0.19926029711640914,0.7130571956726625,2.255279105581493,1.0936434651457139,-0.7873478716824798,0.3987440304066414,1.0641175827270692,-0.9205297417296965,0.4352991244840368,-1.2432254842873423,0.3924547893079867,1.0317977883064262,-0.21624969641131808,0.1685688146907818,0.3833881613546944,0.851841142391732,-0.29333772652579443,-0.3636982646844399,-0.04146556417650273
1.1781024779570062,-0.1423802727416734,-0.7841564011526947,0.6424560074978882,-2.1434541736814112,1.00051711304959,-1.062781100594435,0.008339865164227054,1.1052738457616929,-1.2515967549818197,-0.3242389990332501,-1.3359269375988292,1.6799219864634016,-0.25196579247691714,-0.8630974165824544,-1.6269776685710664,-1.3805492055245316,-0.398404117130565,1.271961977771963,-1.1540116521530084,-0.9109726693196349,-2.6985683727027268,-0.6357321441500646,0.9157970963919461,-0.08451146138026965
0.14309317721564452,-0.4316121544456397,-0.29070772287420416,1.4915998130645283,0.5040647276237541,-1.5287283228374153,-0.8700582667384859,-1.057314659660982,-0.8504912142228418,0.6431157705092102,0.5858136992778396,-0.32009272781347803,1.1291361836465699,-0.6479327927346115,1.4116057971666334,0.5527289402792179,-0.8591975306581109,0.23163298465280646,-2.2071534836785127,1.0945579532161847,3.007080847634527,0.3337988020568187,-0.6729335522014748,1.3739934222832033,0.22734817512511477
0.6202007408748657,-1.5834503431115228,-0.5029171006401486,0.7565759215859169,-0.5282040293753021,0.2186676744598055,1.110714726449033,0.03463761615644795,-0.6559675591726706,0.1954963395386289,-1.1738043372812608,-1.1152670215792737,-0.4718631469015629,-0.11108657079592069,-0.3445280228048752,-0.5151923217938947,1.2253416278674945,-0.2378868963611455,-0.7973862603254245,0.4471865022434316,0.7197324448162439,-1.75316441197514,1.3196526236269566,0.9454323568400761,2.0168483669910184
3.117170792877794,0.32516459020742416,-1.428042835602341,-1.8356276421729618,-0.42999718236321366,-0.5867562171038342,-0.45151951396007745,0.7047843714588435,1.435874712223849,-0.6121924961662741,-0.23556593424047953,0.8800099465871076,-0.9441199620679744,-0.4607101682922775,-0.33459276175414454,1.8470018770897354,1.3084067440937734,-0.6079062034076008,0.7654236322849741,-0.12060200594465045,-0.06965355845303796,-0.4877404292191969,-0.5986202722264963,-0.28203113285176223,-0.9262426349782643
-0.990589366857374,0.0858180836402679,-0.7251804863299313,-0.41829647988079266,0.2961285835191485,-0.621823475675506,0.5097450323361336,-0.5131538148963931,0.17546429497146793,-0.9170613416422624,0.5854218194474539,-0.20010113836617516,1.999047037680999,0.9868498001671949,-2.0165542993892918,-0.4025629255667956,-0.1801732715693123,0.7505004418816359,-0.5769887805470809,2.0577460320868,1.2275012611141847,-0.631499044894531,0.07503033241815363,0.11281545010149828,-0.47635183946679804
-0.09220403487970848,-1.958582564182198,0.9722360618224138,-0.912059226015672,-0.454648593360078,1.0938868820197927,-1.5291097344771052,2.6070789985466756,-0.1626370086333389,0.06162943199136595,-0.5594420446146922,0.6398627943782736,1.1676654954217993,0.6950795910795318,-1.7881486594335871,-0.14805716886568782,1.129251899995914,0.4979960670280332,-0.768165505145698,0.8891234358056084,0.14735990067089982,1.4110560060668667,-0.6524466371984261,0.6869711542585156,-2.0665296571819933
-0.9953479504684924,-0.7945521559131381,0.3557738730824847,1.0255154150114425,-0.4220799022309309,0.3933800396285253,0.07795448052554997,-0.17124245228954302,-0.7916369352936448,1.693854181375218,-0.001412827383642601,0.5198138667270095,1.1786014656558095,-0.17947564173959515,0.5682926017502699,0.5276648212684049,0.8193109035486196,-1.206772472766189,-0.518815187579932,0.2711653944877307,-0.5048650236401937,0.1588970765477952,-0.04660398303805283,-0.3060446223060716,-0.3298138218742143
0.3247031004696958,2.0474542892818173,0.791173432491919,0.34793649538678145,2.246974826032195,0.17989003243033974,-0.0063527525998531295,0.8951428820440867,-0.0647288530744928,-0.5391974588951796,1.3225782839271554,-0.3231802400657401,0.8431846011909935,1.330079340025557,-0.45979432952413585,-0.40075394476305465,-2.4491904224462293,0.9123665997521586,0.9463440194376792,-0.3843750000110236,-0.16968088376583543,0.3100280568777727,-0.30735123183675345,-0.38475443296729406,0.15261171160908368
-0.6504252376681713,-1.4402032581700956,1.4485719327644841,-0.6361447142784454,0.20927289409067779,-0.4127404034752445,-0.7493519012789612,-0.1057836669723409,0.06857248679610681,-1.796626218808242,0.2307082438424503,-0.16210393421496033,1.6361870518364208,-0.32436353832585474,1.071342634956658,-0.8622758834979937,0.2414943070091299,0.2828488621494673,1.0025701515360887,-0.9162986721554284,-0.754400711889012,1.407384375272056,-0.4976856822570567,-0.709971221707371,-0.8880720917114548
0.2223484427943288,0.3136308541246758,0.8057235067672145,-0.06196871593492566,-0.47464633408342327,-0.820178310450549,0.6548881777461071,0.3033629280392683,0.17656774582242396,2.6343873378354266,-0.6299473140012835,-2.0766822039035806,0.09966533413983905,1.752738366356575,0.451000300426906,-0.15647673613472282,-0.3365112784139715,0.731008352394822,0.0061473997811695436,-0.7435230868463,0.07427363415697738,-0.0795227822184448,0.004142373840792285,-0.612164203359398,0.03811537115565464
0.4468612263479653,-1.700380441946491,-1.6991452154748763,0.8211839387949054,1.1652564002017798,1.1881533891841805,0.6864916769187739,-0.9028342709877769,0.6466024716883646,0.1825456517749628,1.8665575567328645,-0.020288405898631942,-0.7040699912778803,-0.7961369637113606,-1.220779427761963,0.5836271926412789,1.201583285647039,-0.9256685543977466,-0.8335318452986326,-0.4289881340074391,-1.1220851323901542,-1.7845678138059222,0.2839148239804921,0.2089598929011124,-1.0444107412966726
-0.23030697840496975,1.4961558638320862,1.5501807369269325,0.17473564543696327,-0.1557855322357589,-0.3345135201199256,1.0379777703193334,1.9665449826205315,-0.851135207602142,-0.331129239176926,0.2747784516324633,-0.33236366522444943,-1.000770125378348,-0.34354414015417867,-0.3151860245909924,1.603818748040818,-0.51018226139351,-0.3823446412565689,-0.9721727246770335,-0.7643466200545485,-1.7216172735617759,-1.3656412385799697,-0.2944560451548574,1.4683726593956619,0.8182538918656221
0.8575108814426353,-1.9298868451577664,0.21256790351731047,1.5202549593994468,0.42070548348519105,0.4563632296312233,1.9202710439498492,-0.3323368850251994,-0.0368208445342984,-0.1322442708773649,-0.6780933809079439,2.5711687673315864,-0.7847501679875153,-0.08395347309309834,-2.347523187355717,1.4219482145796623,0.02080097405696076,0.7477477478614211,-0.627398954216509,0.20338506607904677,0.355658828461932,0.3378913213689,0.3399459686055097,-1.698084992203658,-0.7910138892218042
1.9808181642986775,0.5387671995681392,0.5088061285590382,0.9861262737064412,-1.2061021924097475,2.3300220739463855,-1.5373152206280096,-1.0005118070827508,1.1127317040186067,0.9305371171071283,-0.5590934738732904,-1.0100900553061125,0.08081014359841344,2.3123552816662603,-0.5935535855091675,-0.10371963083997862,-0.05781467341949609,0.21931227053057462,2.2476852438629877,-1.2040338516172462,-0.35114737729284295,-0.5708091570135028,0.657778039436047,1.0175103761693907,-0.972650947556226
0.39910021553851877,-1.655599023931873,0.9459144877369836,-0.434614954559669,-1.114227267054811,0.8464752999514901,-0.703587390692726,2.10829620621598,-1.2208154118483776,0.6729909108172752,-1.406002661369871,0.9672415316756507,-0.16957878286728476,0.22829950920825975,-2.025789227122056,-0.4916483515579345,-0.8271138264768899,1.7973283527769375,0.8231404553176269,0.804107752658749,0.5175813250442678,2.2872420171855263,0.034957112689021956,0.9788828038233812,0.12101643861210495
1.3738274448296612,0.17735555367889555,-0.5739278277891162,-0.05893180203769073,-1.2163014900858713,-0.9222346907891396,-0.21443719288127575,0.5521856713135774,-0.7175850872753324,0.18017479470613637,0.42748911933148437,-2.3175794166376837,-1.159083073340032,1.0026813061079314,-1.0220901706076264,-1.515342818037781,0.0632313492433075,0.16526169519768769,-0.01273326350974815,-2.1274588865225446,0.5253950521143805,0.41110733716063724,-0.5452590187599685,-0.8734755066108703,-0.49959411441423873
0.0377947205731582,-1.1333087826745554,1.0205990940881566,0.6862047621728562,-1.4951359081088182,-0.32269982113050244,1.180111695215024,2.000396672959688,0.653239193897233,0.7313024350524179,-1.0074135887739937,-1.83512223370629,1.2819809641795634,-1.1828545301502218,-2.612014951036514,0.038727346412247544,2.2795440367276254,-0.07800949305497949,0.05894070691897031,0.6344206981260567,0.9897636270586007,0.5900031348321564,0.033839844284295914,-0.15224070582834537,-0.725265619442739
0.2557215248042818,-1.1353821924036211,0.28408108020280276,1.3033649197706534,1.4508664748943219,0.1491758675121843,2.452495880967192,0.3513997100453079,2.0603730184893028,0.7484959742890831,0.3344154925987725,0.9257898415011132,-2.7165176035944376,0.7960148667184854,0.03941925266305136,-0.9044277353648413,-0.5385799516741376,-0.7162635095190908,-0.2564760635491721,-0.015833294558253806,0.911054279895665,0.5408165168256506,1.6266699767080492,1.6899202649852363,-0.939467831222982
-1.0791708852710842,0.4412684954096812,-0.9611740041430451,0.18303651461708326,-0.05880120561393682,-1.1857512098745557,-0.27828389517984586,-0.1206949632092249,0.16367821166773233,-0.13412291208887986,-1.5694461593130944,0.5158377416416227,0.038213449602150486,-0.11597301471196259,-1.67108497311208,1.6089249535119545,-1.5111007800912521,-0.089860850436959,0.7306399594168332,1.1733044029087345,-0.15192511451570698,-0.023350191868169563,0.822969218989929,-0.1748729271870165,-0.45337909254555303
